label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0,electronics - general,,,,13230,xfx ati radeon hd6750 1 gb ddr5 vga dvi hdmi pci-express video card hd675xznlc graphics cards hd675xznlc,,xfx,,111.99
0,2422,msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0,electronics - general,,,,9213,xfx ati radeon hd6870 1 gb ddr5 2dvi hdmi 2x mini displayport pci-express video card hd687aznfc graphics cards xfx 211.17,,,hd687aznfc,
1,2266,lyoto machida mouse pad mice 86210010 16.99,,wincraft,,,13318,ufc mixed martial arts lyoto machida mouse pad 86210010 9.06,mouse pads,wincraft,,
0,1066,belkin 12 y audio cable belkin f8v235-12,electronics - general,,,4.87,10279,belkin pureav rca audio cable 6 ft belkin av20300-06,rca cables,,,9.15
0,129,bushnell backtrack personal locator tech gray bushnell,handheld gps,,,49.99,10595,bushnell 360053 gps backtrack personal locator tech gray kit with case and 4 aaa batteries bushnell 59.99,binoculars,,360053,
0,129,bushnell backtrack personal locator tech gray bushnell,handheld gps,,,49.99,8121,bushnell backtrack point-3 personal gps locator gray 48.95,sports outdoor gps,bushnell,360100,
1,147,middle atlantic 30 amp stand-alone mpr module tv accessories middle atlantic rlm30-l520-1,,,,237.99,21192,30 amp stand-alone mpr module middle atlantic 237.99,home audio theater,,,
0,1370,zyxel wap3205 wireless n access point zyxel,networking,,wap3205,49.88,20411,wireless-n 150 access point networking products netgear wn604-100nas,,,,63.99
0,1072,d-link wireless access point d-link dwl-2100ap,computers,,,119.88,20411,wireless-n 150 access point networking products netgear wn604-100nas,,,,63.99
0,615,tp-link network tl-sg1024d 24 port gigabit desktop switch networking tl-sg1024d 116.0,,global marketing,,,3365,tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch switches tp-link tl-sg1005d,,,,20.33
0,1997,d-link dgs-1005g 5-port gigabit desktop switch,networking,d-link,dgs1005g,27.88,3365,tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch switches tp-link tl-sg1005d,,,,20.33
1,615,tp-link network tl-sg1024d 24 port gigabit desktop switch networking tl-sg1024d 116.0,,global marketing,,,17519,gigabit desktop switch 24port 24 10 100 1000 m metal case tl-sg1024d,routers,global marketing partners,,119.99
0,382,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display casio,digital cameras,,,100.0,2579,casio exilim ex-z60 6mp digital camera with 3x optical zoom silver point shoot digital cameras ex-z60,,casio,,
1,382,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display casio,digital cameras,,,100.0,12582,casio exilim ex-zs5 14 mp stylish and slim digital camera with 5x wide-angle zoom silver point shoot digital cameras ex-zs5 red,,casio,,
0,382,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display casio,digital cameras,,,100.0,10533,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,exs8pk,81.78
0,1827,casio exilim ex-zs10 14.1 mp digital camera black w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10bk,,,,120.0,10533,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,exs8pk,81.78
0,2537,corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88,,,,,5274,usb 32gb pocket flash drive imation,car audio video,,27860,44.02
0,2537,corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88,,,,,14425,corsair flash voyager mini 16 gb usb 2.0 flash drive cmfusbmini-16gb usb flash drives 23.89,,corsair,cmfusbmini-16gb,
0,2537,corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88,,,,,2518,corsair voyager mini 32 gb usb 2.0 flash drive cmfusbmini-32gb 47.99,usb flash drives,corsair,cmfusbmini-32gb,
0,2537,corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88,,,,,11918,corsair flash voyager 16 gb usb 2.0 flash drive cmfusb2.0-16gb usb flash drives cmfusb2.0-16gb,,corsair,,19.99
0,2537,corsair flash voyager 32gb usb 3.0 flash drive usb drives corsair cmfvy3-32gb 74.88,,,,,5571,16gb usb flash drive usb flash drives sandisk sdcz36-016g-p36 17.86,,,,
0,582,ihome wireless optical mouse black 25.56,mice,ihome,ih-m821wb,,12971,ihome slimline wireless optical mouse black ihome ih-m114wb,mice,,,10.0
0,582,ihome wireless optical mouse black 25.56,mice,ihome,ih-m821wb,,21979,usb wireless optical scroll mouse mice,,generic,,6.99
0,582,ihome wireless optical mouse black 25.56,mice,ihome,ih-m821wb,,20348,2.4 ghz wireless optical nano mouse red usb mice mp2275red 12.0,,gear head,,
0,582,ihome wireless optical mouse black 25.56,mice,ihome,ih-m821wb,,9301,verbatim 96781 nano wireless notebook optical mouse - black 19.44,mice,verbatim,96781,
0,582,ihome wireless optical mouse black 25.56,mice,ihome,ih-m821wb,,3007,ihome 5 button retractable optical notebook mouse black ihome ih-m151ob 14.95,mice,,,
0,1810,microsoft comfort optical mouse 3000 silver blue microsoft d1t00011,mice,,,19.95,10671,microsoft wheel mouse optical microsoft,mice,,d66-00029,11.0
0,1810,microsoft comfort optical mouse 3000 silver blue microsoft d1t00011,mice,,,19.95,21438,microsoft comfort mouse 3000 s9j-00001 mice microsoft s9j-00001 12.88,,,,
0,1810,microsoft comfort optical mouse 3000 silver blue microsoft d1t00011,mice,,,19.95,16152,microsoft wireless notebook optical mouse 3000 - winter blue mice bx3-00001 13.79,,microsoft,,
1,1810,microsoft comfort optical mouse 3000 silver blue microsoft d1t00011,mice,,,19.95,577,comfort opt mse3000 silver blu computers accessories 11.99,,microsoft,d1t-00011,
0,1810,microsoft comfort optical mouse 3000 silver blue microsoft d1t00011,mice,,,19.95,6172,microsoft comfort optical mouse 3000 mice,,microsoft,d1t-00002,9.09
0,380,cables to go 2m vga video cable adapter electronics - general 54187,,cables to go,,46.77,665,cables to go 29559 trulink uxga video signal booster cables to go 29559 39.46,accessories supplies,,,
0,969,bic round stic grip ball pen blue 1 dozen 3-pack electronics - general 4.53,,,,,21637,bic corp. round stic grip ballpoint stick pen black ink fine dozen bic,audio video accessories,,,6.06
0,1725,bic round stic ball pen black 1-dozen 3-pack 3.0,electronics - general,,,,21637,bic corp. round stic grip ballpoint stick pen black ink fine dozen bic,audio video accessories,,,6.06
0,705,jvc lightweight folding headphones with bass boost black electronics - general jvc,,,has600b,49.95,14798,jvc has150bx light weight flat folding headphone black headphones has150bx,,jvc,,
0,1313,koss earbud stereophone electronics - general koss ispark,,,,30.29,7836,koss kdx100chr chrome noise isolation earbud stereophones - chrome headphones koss kdx100,,,,32.33
0,1527,bic great erase grip chisel dry erase marker black 12pk gdem11-blk,stationery & office machinery,bic,,16.08,7691,bic great erase grip xl dry erase whiteboard markers chisel tip green 12 per box gdem11-gn 13.9,computers accessories,bic,,
0,512,hp 29 black inkjet cartridge 51629a hp 51629a,printers,,,34.97,5118,epson t032120 black inkjet cartridge inkjet printer ink epson,,,t032120,14.2
0,34,hp 45 black inkjet cartridge 51645a,printers,hp,51645a,35.78,5118,epson t032120 black inkjet cartridge inkjet printer ink epson,,,t032120,14.2
0,1530,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream 10.27,stationery & office machinery,wausau paper,22621,,7106,fireworx colored paper 20lb 8-1 2 x 14 bottle rocket blue 500 sheets ream boise 9.93,,,,
0,1530,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream 10.27,stationery & office machinery,wausau paper,22621,,7273,wausau paper 32542 - exact colored paper 20lb 8-1 2 x 14 yellow 500 sheets ream 11.63,,wausau,,
0,1530,wausau paper astrobrights colored paper 24lb 8-1 2 x 11 planetary purple 500 sheets ream 10.27,stationery & office machinery,wausau paper,22621,,16667,new-wausau paper 62421 - exact colored paper 24lb 8-1 2 x 11 orchid 500 sheets ream - wau62421 storage presentation materials,,wausau,,30.37
0,211,avery laser inkjet mailing labels mini-sheet 1 x 2-5 8 white 200 pack 7.62,stationery & office machinery,avery,2160,,2345,avery mini-sheets laser ink jet labels 2 x 4 inches white 100 per pack 2163 shipping labels,,avery,02163,3.88
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,1174,epson s189108 black ink cartridge inkjet printer ink epson,,,s189108,18.69
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,1171,epson t033520 light cyan inkjet cartridge,inkjet printer ink,epson,t033520,12.99
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,7146,ld epson s020191 s191089 color compatible ink cartridge 4inkjets 6.95,inkjet printer ink,,,
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,9141,epson t009201 stylus photo color cartridge inkjet printer ink t009201,,epson,,25.87
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,3882,epson t001011 color inkjet cartridge epson t001011 26.95,inkjet printer ink,,,
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,21448,kodak color ink cartridge 8946501 inkjet printer ink 8946501,,kodak,,17.99
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,20020,primera tri-color ink cartridge primera technology 33.95,inkjet printer ink,,,
0,1194,hp 75 tri-color inkjet cartridge cb337wn printers 19.47,,hp,hp cb337wn140,,20020,primera tri-color ink cartridge primera technology 33.95,inkjet printer ink,,,
0,65,epson t020201 color ink cartridge epson t020201 27.0,printers,,,,21044,epson t027201 inkjet cartridge color inkjet printer ink,,epson,t027201,21.49
0,1366,belkin home office series 8-outlet surge protector w coaxial protection,electronics - general,belkin,be108230-06,17.88,21150,belkin surgecube surge protector 1-outlet home series surge protectors belkin f9h100-cw 7.84,,,,
0,1390,da-lite matte white scenic roller manual screen - 15 x 20 da-lite,electronics - general,,40320,2285.99,18269,da-lite scenic roller 21 x 28 35 diagonal manually operated roll-up screen matte white fabric,projection screens,da-lite,,2169.95
0,1390,da-lite matte white scenic roller manual screen - 15 x 20 da-lite,electronics - general,,40320,2285.99,15530,scenic roller manual matte white 18x18 square projection screens 40317 2118.99,,da-lite,,
0,1698,aurora products elements eco-friendly round ring binder stationery & office machinery 5.54,,,20314,,17173,new-aurora products 20320 - elements eco-friendly round ring binder 1-1 2 capacity white - aua20320 adapter rings aurora 14.52,,,,
0,1141,western digital elements 500gb portable se portable hard drive black western digital wdbabv5000abk-nesn 71.98,hard drives,,,,21057,western digital my passport essential se 750 gb usb 2.0 portable external hard drive midnight black western digital 78.97,,,wdbabm7500abk-nesn,
0,1483,koss monaural headset with noise canceling microphone electronics - general cs-95,,koss,,11.88,21406,sennheiser pc 166 binaural multimedia gaming headset with noise-canceling microphone sennheiser pc 166 99.99,headsets microphones,,,
0,201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,hard drives,,,71.07,14312,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500101 silver external hard drives,,seagate,staa500101,
0,201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,hard drives,,,71.07,9572,seagate freeagent goflex 750 gb usb 2.0 ultra-portable external hard drive staa750100 black external hard drives seagate,,,staa750100,
0,201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,hard drives,,,71.07,7549,seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101 seagate,external hard drives,,staa1000101,87.0
1,201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,hard drives,,,71.07,6828,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black external hard drives staa500100,,seagate,,62.99
0,201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,hard drives,,,71.07,9337,seagate freeagent go 320 gb usb 2.0 portable external hard drive st903203fga2e1-rk silver seagate st903203fga2e1-rk,external hard drives,,,75.99
0,1952,pc treasures clickit classic mouse black 07667 16.8,mice,pc treasures,,,7747,pc treasures clickit classic mouse - titanium 07672 mice pc treasures 16.95,,,07672,
0,2392,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,17643,case logic pls-15 15.4-16 inch neoprene laptop sleeve black pls-15 black 18.54,laptop netbook computer accessories,case logic,,
0,2392,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,8217,mobile edge 13.3-inch neoprene notebook sleeve bags cases messm1-13 20.17,,mobile edge,,
0,2392,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,14495,case logic lneo-12 12.1-inch neoprene netbook sleeve black case logic lneo-12black 14.42,laptop netbook computer accessories,,,
1,2392,case logic 13.3 black neoprene notebook sleeve electronics - general,,case logic,pls-13 black,20.0,15893,caselogic pls-13 neoprene 13.3-inch neoprene laptop sleeve black laptop netbook computer accessories pls-13 black,,case logic,,18.36
0,578,targus chill mat laptop cooling stand electronics - general,,targus,pa248u2,30.44,5365,targus notebook cooling chill mat awe11us cooling pads targus,,,awe11us,23.2
0,509,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display digital cameras panasonic dmc-fh5v 129.0,,panasonic,,,11769,panasonic lumix dmc-fp7 16.1 mp digital camera with 4x optical image stabilized zoom with 3.5-inch touch-screen lcd blue dmc-fp7p-a,point shoot digital cameras,panasonic,,
0,509,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display digital cameras panasonic dmc-fh5v 129.0,,panasonic,,,13728,panasonic lumix dmc-fp7 16.1 mp digital camera with 4x optical image stabilized zoom with 3.5-inch touch-screen lcd red point shoot digital cameras panasonic,,,dmc-fp7p-r,
0,634,jvc marshmallow headphones blue,electronics - general,jvc,hafx35an,15.54,927,marshmallow headphone green headsets jvc,,,hafx35gn,12.48
0,1391,inland pro 8-sheet paper shredder stationery & office machinery inland 47.54,,,05302,,6908,inland pro 05303 paper shredder inland,shredders,,05303,45.33
0,1302,ihome rechargeable collapsible portable mini multimedia speakers silver portable audio 47.55,,ihome,ihm79sc,,11183,ihome ihm79bc rechargeable mini speakers black,speakers,ihome,ihm79bc,39.99
0,1302,ihome rechargeable collapsible portable mini multimedia speakers silver portable audio 47.55,,ihome,ihm79sc,,8965,ihome ihm78px rechargeable mini speakers pink mp3 player accessories ihome 24.0,,,ihm78px,
