label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,2266,polymorphism and type inference in database programming acm trans . database syst . 1996,"p buneman , a ohori",,,20426,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,7301,"catching the boat with strudel : experiences with a web-site management system , d florescu , j kang sigmod conference ,",,,1998.0
1,1090,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998.0,7301,"catching the boat with strudel : experiences with a web-site management system , d florescu , j kang sigmod conference ,",,,1998.0
0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,51313,"catching the boat with strudel : experiences with a web-site management system a levy , d florescu , d suciu , j kang , m fernandez in sigmodâ ?? 98 ,",,,
1,1090,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",sigmod conference,1998.0,51313,"catching the boat with strudel : experiences with a web-site management system a levy , d florescu , d suciu , j kang , m fernandez in sigmodâ ?? 98 ,",,,
0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,61808,overview of strudel - a web-site management system,"mf fernandez , d florescu , j kang , ay levy , d suciu",,
1,636,fast-start : quick fault recovery in oracle sigmod conference,"t lahiri , a ganesh , r weiss , a joshi",,2001.0,9837,quick fault recovery in oracle,"t lahiri , a ganesh , r weiss , a joshi","proc . acm sigmod ,",
0,761,the prototype of the dare system 2001,"t catarci , g santucci",sigmod conference,,24371,"the archiecre of the eden system ed lazowska , hm levy , gt almes , mj fischer , rj",,,
1,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,33405,"storing semistructured datawith stored a deutsch , m fernandez , d suciu",,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",
0,1065,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference",,,1999.0,33405,"storing semistructured datawith stored a deutsch , m fernandez , d suciu",,"& hellip ; of the acm sigmod international conference on management of & hellip ; ,",
0,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,62412,indexing semistructured data,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,
0,1148,extracting schema from semistructured data,"s nestorov , s abiteboul , r motwani",sigmod conference,1998.0,62412,indexing semistructured data,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,
0,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,31823,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",,
0,527,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,31823,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",,
0,441,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999.0,31823,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",,
1,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,10163,"d. suciu storing semistructured data with stored a deustsch , m fernandez",,"sigmod int &#39; s conf . on management of data ,",
0,1068,"storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference",,,1999.0,5245,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0
0,441,semantic integration of semistructured and structured data sources,"s bergamaschi , s castano , m vincini",sigmod record,1999.0,5245,ozone : integrating structured and semistructured data,"t lahiri , s abiteboul , j widom","lecture notes in computer science ,",2000.0
0,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,4770,"ethics and hr : standards in practice g edwards , k bennett",,"personnel administrator ,",
0,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,55841,"standards in practice , grades 6-8 jd wilhelm",,,
0,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,1213,"standards in practice , grades k-2 lk crafton",,,
1,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,46964,standards in practice 1998.0,wia standard,"sigmod record ,",
0,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,46630,standards of practice lp nurses,,,
1,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,8265,"standards in practice a eisenberg , j melton",,"acm sigmod record ,",1998.0
0,601,"standards in practice a eisenberg , j melton sigmod record",,,1998.0,4911,"ethics in practice e perloff , jk perloff 1980.0",,"new directions for program evaluation ,",
0,2150,"joining ranked inputs in practice i ilyas , w aref , a elmagarmid 2002",,vldb,,4911,"ethics in practice e perloff , jk perloff 1980.0",,"new directions for program evaluation ,",
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,2706,"static detection of security flaws in object-oriented databases sigmod conference , 1996.0",k tajima,,
0,2300,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,2706,"static detection of security flaws in object-oriented databases sigmod conference , 1996.0",k tajima,,
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,19307,"shmueli . eventspecicationinan active object-oriented database n gehani , hv jagadish eto acm sigmod international conference on management of",,,
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,59089,"ã ? logical semantics for object oriented databasesâ ?? j meseguer , x quian proceedings sigmod conference on management of data , may ,",,,
0,2300,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",,acm trans . database syst .,,59089,"ã ? logical semantics for object oriented databasesâ ?? j meseguer , x quian proceedings sigmod conference on management of data , may ,",,,
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,37271,"sc ( 1993 ) . a new perspective on rule support for objectoriented databases e anwar , l maugis proceedings of the acm sigmod international conference on",,,
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,2871,a method for change computation in deductive databases 1992.0,t urpi,"vldb ,",
0,2338,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002",,,,44037,"an application perspective to deductive object bases m jarke , m staudt",,,
0,1481,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,34303,"i2i project microsoft research ,","p torr , a criminisi , j shotton , a blake",,
0,1481,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,15951,the ibm icecube/lars project,"c fleiner , dr kenchammana-hosekote , oa zaki , r","tech . report rj 10292 , ibm almaden research center and ibm",
0,1363,the infosleuth project sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,15951,the ibm icecube/lars project,"c fleiner , dr kenchammana-hosekote , oa zaki , r","tech . report rj 10292 , ibm almaden research center and ibm",
1,1481,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,35364,thomas ii and el wimmers : â ?? the garlic projectâ ?? proceedings of,j schwarz,,
0,1481,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference",,,1996.0,46234,the beira corridor project,j smith,"geography ,",
1,841,"webview materialization a labrinidis , n roussopoulos sigmod conference",,,2000.0,20453,"webview materialization a labrinidis , n roussopoulos",,,
1,384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,16552,dec. 1998 . â ?? the asilomar report on database researchâ ?? p bernsteinâ ? ¦ acm sigmod,,,
1,384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998.0,6681,"the asilomar report on database research p bernstein , m brodie , s ceri , d dewitt , mj 1998.0",,"sigmod record ,",
1,1533,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,36969,an adaptive hybrid server architecture for client caching odbmss 1999.0,"k voruganti , mt ã?zsu , rc unrau","proceedings of the 25th international conference on very & hellip ; ,",
0,1533,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,1509,"a predicate-based caching scheme for client-server database architectures the vldb journal the international journal on very large & hellip ; , 1996.0","am keller , j basu",,
0,1533,"an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999",,vldb,,48666,an adaptive data-shipping architecture for client caching data management systems 2004.0,"k voruganti , mt ã?zsu , r unrau","distributed and parallel databases ,",
