label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,368,xpress : a queriable compression for xml data,"j min , m park , c chung",sigmod conference,2003,25847,xmill : an efficient compressor for xml data,"l hartmut , d suciu",,
0,1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,47160,distributed query optimization using two-step pruning,k hyeokmanâ ? ¦,,1997.0
0,1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,45582,a distributed algorithm for global query optimization in multidatabase systems .,acms anthology,,
0,1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,55398,cache investment : integrating query optimization and distributed data placement,"d kossmann , mj franklin , g drasch","acm transactions on database systems ,",2000.0
1,1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,59956,"querycachingandoptimizationindistributed mediatorsystems , inh . v. jagadish and inderpal singh mumick","s adali , ks candan , y papakonstantinou , vs","proc . of the 1996 acm sigmod conf . on managementof data ,",
0,1421,query caching and optimization in distributed mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian",sigmod conference,1996,17641,c and lam s. authentication for distributed systems,t woo,"ieee computer ,",
1,679,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari",sigmod conference,2001,38053,securing xml documents : the author-x project demonstration,"e bertino , s castano , e ferrari","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
1,2002,merging models based on given correspondences,"r pottinger , p bernstein",vldb,2003,12256,"merging models based on given correspondences , u of washington","ra pottinger , pa bernstein","technical report uw-cse-03-02-03 ,",
1,2002,merging models based on given correspondences,"r pottinger , p bernstein",vldb,2003,802,merging models based on given correspondences,"pa bernstein , ra pottinger","proc . 29th vldb conference , berlin",
0,2168,caching technologies for web applications,c mohan,vldb,2001,18817,contextual insight in search : enabling technologies and applications,a ã?hrn,"proceedings of the 31st international conference on very & hellip ; ,",2005.0
0,2168,caching technologies for web applications,c mohan,vldb,2001,14640,techniques and applications,m views,"montreal , canada , june ,",
0,2194,application servers and associated technologies,,,2002,14640,techniques and applications,m views,"montreal , canada , june ,",
0,2168,caching technologies for web applications,c mohan,vldb,2001,54205,hyper-programming web applications,"jd fox , h detmold , k falkner",,
0,2168,caching technologies for web applications,c mohan,vldb,2001,14781,techniques and applications,"s castano , v de antonellis , mg fugini , b pernici ,","on acm transactions on database systems ,",
0,2194,application servers and associated technologies,,,2002,14781,techniques and applications,"s castano , v de antonellis , mg fugini , b pernici ,","on acm transactions on database systems ,",
1,2364,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998,14781,techniques and applications,"s castano , v de antonellis , mg fugini , b pernici ,","on acm transactions on database systems ,",
0,2168,caching technologies for web applications,c mohan,vldb,2001,54081,dbcache : database caching for web application servers,"m altinel , q luo , s krishnamurthy , c mohan , h","proceedings of the 2002 acm sigmod international conference & hellip ; ,",2002.0
0,631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,50901,charm : an efficient algorithm for closed association rule mining,"mj zaki , cj hsiao",,
0,631,communication efficient distributed mining of association rules,"a schuster , r wolff",sigmod conference,2001,868,set-oriented mining of association rules . research report rj 9567,"m houtsma , a swami",,1993.0
0,364,location-based spatial queries,"j zhang , m zhu , d papadias , y tao , d lee",sigmod conference,2003,49287,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m","sigmod conference ,",2000.0
0,852,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",sigmod record,1995,21924,database research at la trobe university,j zeleznikow,"sigmod record ,",1992.0
0,535,the database and information system research group at the university of ulm,"p dadam , w klas",sigmod record,1997,21924,database research at la trobe university,j zeleznikow,"sigmod record ,",1992.0
0,464,database research at the university of oklahoma,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon",sigmod record,1999,21924,database research at la trobe university,j zeleznikow,"sigmod record ,",1992.0
1,852,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",sigmod record,1995,408,data and knowledge base research at hong kong university of science and technology,"p drew , b hamidzadeh , k karlapalem , acy kean , dl","sigmod record ,",1995.0
1,1939,selective information dissemination in p2p networks : problems and solutions,"m koubarakis , c tryfonopoulos , s idreos , y drougas",sigmod record,2003,39708,selective information dissemination in p2p networks,"m koubarakis , c tryfonopoulos , s idreos , y drougas","acm sigmod record ,",
0,2254,efficient checking of temporal integrity constraints using bounded history encoding,j chomicki,acm trans . database syst .,1995,45238,efficient checking constraints using history encoding,jan chomicki,"acm transactions on database systems ,",1995.0
0,1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,27230,storing semistructured data with stored,"a deutsh , m fernandezâ ? ¦","proc of acm sigmod conf . on management of data ,",
0,1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,58607,sal : an algebra for semistructured data and xml .,"c beeri , y tzaban","webdb ( informal proceedings ) ,",1999.0
0,1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,31823,storing semistructured data in relations,"a deutsch , m fernandez , d suciu",,
0,1065,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,22425,source specific query rewriting and query plan generation for merging xml-based semistructured data,a shah,,2001.0
0,518,implementing database operations using simd instructions,"j zhou , k ross",sigmod conference,2002,44986,temporal database implementations,mh boehlen,"sigmod record ,",
0,518,implementing database operations using simd instructions,"j zhou , k ross",sigmod conference,2002,30033,buffering database operations for enhanced instruction cache performance .,"j zhou , ka ross","proc . sigmod ,",2004.0
0,1030,weaving relations for cache performance,"a ailamaki , d dewitt , m hill , m skounakis",vldb,2001,30033,buffering database operations for enhanced instruction cache performance .,"j zhou , ka ross","proc . sigmod ,",2004.0
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,46596,mga : rule-based specification of active object-oriented database applications,"p sawyer , i sommerville","information and software technology ,",1995.0
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,10343,0 . shmueli . event specification in an active object-oriented database,"nh gehani , hv jagadish",proc . of the 1992 acm sigmod intl. conf on the management of,
0,90,an effective deductive object-oriented database through language integration,"m barja , n paton , a fernandes , m williams , a dinn",vldb,1994,10343,0 . shmueli . event specification in an active object-oriented database,"nh gehani , hv jagadish",proc . of the 1992 acm sigmod intl. conf on the management of,
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,27827,the trigs active object-oriented database system-an overview .,acms anthology,"sigmod record ,",1998.0
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,14281,an extensible object-oriented approach to databases for cad/vlst,"h afsarmanesh , d knapp , d mcleod , a parker","proceeding ~ of the 11th vldb conference , vldb endowment ,",
0,1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997,55320,materialized views and data warehouses,n roussopoulos,"sigmod record ,",1998.0
0,1767,materialized views in oracle,"r bello , k dias , a downing , j jr. , j finnerty , w norcott , h sun , a witkowski , m ziauddin",vldb,1998,55320,materialized views and data warehouses,n roussopoulos,"sigmod record ,",1998.0
0,1671,algorithms for materialized view design in data warehousing environment,"j yang , k karlapalem , q li",vldb,1997,39532,incremental generalization for mining in a data warehousing environment .,acms anthology,,
0,2312,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000,39532,incremental generalization for mining in a data warehousing environment .,acms anthology,,
