label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,1430,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,11367,ten one design pogo sketch stylus for ipad iphone and ipod touch cactus green,touch screen tablet accessories,ten one design,t1-ap25-108,9.06
0,1430,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,5354,ten one design pogo sketch stylus for ipad iphone and ipod touch hot pink,touch screen tablet accessories,ten one design,t1-ap25-104,7.53
0,1430,ten one design pogo stylus for iphone 4 burnt orange,mp3 accessories,ten one design,t1-af25-407,13.49,9404,ten one design pogo sketch stylus for ipad iphone and ipod touch silver,styli,ten,t1-ap25-102,11.12
0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,9841,ocz technology 100 gb vertex limited edition 2.5-inch sataii solid state drive ssd oczssd2-1vtxle100g,computers accessories,ocz,oczssd2-1vtxle100g,314.99
0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,1831,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g,computer components,ocz,oczssd2-1vtx60g,114.99
0,243,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,1831,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g,computer components,ocz,oczssd2-1vtx60g,114.99
0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,11800,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g,computer components,ocz,oczssd2-1vtx120g,174.99
0,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,11799,ocz technology 30 gb vertex series sata ii solid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ocz,oczssd2-1vtx30g,66.99
0,243,ocz technology vertex 2 90gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe90g,179.98,11799,ocz technology 30 gb vertex series sata ii solid state drive 3.0 gb-s oczssd2-1vtx30g,computer components,ocz,oczssd2-1vtx30g,66.99
1,1092,ocz technology vertex 2 60gb 2.5 sata ii solid state drive,hard drives,ocz technologies,oczssd22vtxe60g,119.98,13747,ocz technology 60 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd22vtxe60g,camcorders,ocz,oczssd2-2vtxe60g,94.99
0,2306,crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown,rugs,crown,ssr046db,139.97,16792,crown s1r046st - super-soaker diamond mat polypropylene 45 x 69 slate,antitheft,crown,,
0,871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,20574,asus vh236h 23 inch widescreen lcd monitor - black,monitors,asus,vh236h,179.0
0,871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,6106,samsung b2230 22-inch widescreen lcd monitor - glossy black,monitors,samsung,b2230,
0,871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,7392,acer et.cv3wp.e05 19-inch widescreen lcd monitor black,monitors,acer,et.cv3wp.e05,94.0
1,871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,20288,aoc 2236vw widescreen lcd monitor,monitors,aoc,2236vw,129.0
0,1096,siig 2.5 usb 2.0 to sata hard drive enclosure,electronics - general,siig,ju-sa0c12-s1,12.88,16086,sabrent ata 2.5-inch usb 2.0 sata premium aluminum hard drive enclosure ec-nu25k,computers accessories,sabrent,ec-nu25k,12.88
1,2441,samsung ec-st65zzbpu indigo blue 14.2 mp digital camera w 5x optical digital camera 2.7 lcd display w 50 bonus prints,digital cameras,samsung,ec-st65zzbpu,84.0,21373,samsung ec-st65 digital camera with 14 mp and 5x optical zoom indigo blue,point shoot digital cameras,samsung,ec-st65zzbpuus,
0,2071,lexar media ljdff8gbasbna 4gb jumpdrive firefly usb 2.0 flash drive,usb drives,lexar media,ljdff8gbasbna,16.57,6770,lexar ljdff16gasbna jumpdrive firefly 16 gb usb 2.0 flashdrive red,usb flash drives,lexar,ljdff16gasbna,21.95
0,2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,20484,wintec filemate color mini 16 gb usb 2.0 flash drive - black,usb flash drives,wintec,3fmsp01u2bk-16g-r,25.99
0,2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,21346,wintec industries 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0,audio video accessories,wintec,,31.3
0,2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,21728,wintec filemate color mini 8 gb usb 2.0 flash drive - pink,usb flash drives,wintec,3fmsp01u2pk-8g-r,13.99
0,922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,21618,simplism leather collection shoulder leather case for ipad snow white,cases sleeves,simplism,tr-lcslipad-sw/en,21.85
0,922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,5512,simplism leather flip case for ipad - camel,cases sleeves,simplism,tr-lcflipad-cm/en,21.85
0,922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,15475,simplism leather collection flip leather case for ipad chocolate black,cases sleeves,simplism,tr-lcflipad-cb/en,
0,922,simplism leather sleeve case for ipad 2 orange,mp3 accessories,simplism,tr-lssipd2-or / en,44.99,19939,sgp ipad ipad 2 leather case illuzion sleeve series solaris orange,cases,sgp,,59.99
0,1172,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,17030,oxford 12706 - pressguard coated report cover prong clip letter 3 capacity black,,oxford,,
0,1172,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,7831,acco 18928 - pressboard report cover spring clip letter 2 capacity earth red,cables interconnects,acco,,
0,1316,case logic 208 capacity nylon cd dvd wallet,electronics - general,case logic,87974,19.99,8606,case logic ksw320 koskin cd dvd wallet 336 disc capacity black,media storage organization,case logic,ksw320,29.99
0,935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,18856,jvc haf150b gumy headphone black,headphones,jvc,haf150b,6.68
0,935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,6058,jvc haf140pn gumy headphone pink,headphones,jvc,haf140pn,7.38
0,34,hp 45 black inkjet cartridge 51645a,printers,hp,51645a,35.78,4979,hp 20 black ink cartridge c6614dn,inkjet printer ink,hp,c6614dn,
0,34,hp 45 black inkjet cartridge 51645a,printers,hp,51645a,35.78,3042,hp no. 20 black ink cartridge c6614an,inkjet printer ink,hp,c6614an,12.95
0,2056,hp 45 black inkjet cartridge 51645a,printers,hp,hp 51645a # 140,34.97,3042,hp no. 20 black ink cartridge c6614an,inkjet printer ink,hp,c6614an,12.95
0,2083,cables unlimited sata ii 3gbps to esata cable with straight connectors,electronics - general,cables unlimited,flt-6600-39,9.82,12618,cables unlimted flt610018g 18-inch translucent green sata ii 3gbps cable with straight connectors,cables interconnects,cables unlimited,flt-6100-18g,6.42
0,2083,cables unlimited sata ii 3gbps to esata cable with straight connectors,electronics - general,cables unlimited,flt-6600-39,9.82,8624,cables unlimted 18-inch translucent blue sata ii 3gbps cable with straight connectors,accessories supplies,cables unlimited,flt-6100-18b,5.48
0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count,electronics-inflexible kit,,,7.5,6550,uni-ball 65872 - 207 impact roller ball retractable gel pen red ink bold,inkjet printer ink,uniball,,21.3
0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count,electronics-inflexible kit,,,7.5,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,,pilot,pil31154,15.16
0,1600,zebra sarasa retractable gel roller ball pen bonus box black ink 24 pk,stationery & office machinery,zebra,14680,24.94,15661,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,,pilot,pil31154,15.16
0,333,pilot begreen b2p roller ball retractable gel ink pen red 5 count,electronics-inflexible kit,,,7.5,3710,pilot 31605 - begreen b2p bottle roller ball retractable gel pen black ink fine 2 pack,distribution,pilot,,
1,1895,q-see qt426 16-channel digital video recorder,garden - general,q-see,qt426-5,612.24,7660,q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard drive,surveillance video recorders,q-see,qt426-5,516.99
0,2029,toshiba 55 class lcd 1080p 120hz hdtv 55g310u,television,toshiba,55g310u,899.0,6054,toshiba 46g310u 46-inch 1080p 120 hz lcd hdtv black,tvs,toshiba,46g310u,
0,2242,startech.com icusb2328 8 port usb to rs232 serial adapter hub,electronics - general,startech,icusb2328,163.88,13418,startech.com 1 port metal industrial usb to rs422 rs485 serial adapter with isolation icusb422is,i o port cards,startech,icusb422is,83.84
0,2242,startech.com icusb2328 8 port usb to rs232 serial adapter hub,electronics - general,startech,icusb2328,163.88,11417,startech usb to rs232 db9 serial adapter cable - m m icusb232,connectors adapters,startech,icusb232,3.48
0,2002,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,1041,hp cp2025n color laserjet printer,laser printers,hp,cb494a #aba,349.99
0,2002,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,14931,hp color laserjet cb390a print cartridge in retail packaging,printer ink toner,hp,cb390a,49.53
0,2002,hp color laserjet 4600 smart print cartridge magenta,printers,hp,c9723a,234.84,13817,hp color laserjet cp1215 printer,laser printers,hp,cc376a #aba,
0,1932,hp 56 black inkjet cartridge c6656an,printers,hp,c6656an,23.97,7044,performance plus remanufactured hp56 black inkjet cartridge c6656an 56,inkjet printer ink,performance plus,c6656an # 56,5.96
0,32,da-lite da-mat deluxe fast fold complete front projection screen - 68 x 68,electronics - general,da-lite,88604,829.99,17836,da-lite 40433 da-mat fast fold complete front projection screen - 92 x 92,projection screens,da-lite,,
0,1594,dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,526,dell switch by design studio lid for inspiron r series laptop - sangeet,cleaning repair,dell,"switch by design studio , sangeet - 14 ''",49.99
0,1594,dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,21672,dell switch by design studio lid for inspiron r series laptop - amira,computers accessories,dell,"switch by design studio , amira - 17 ''",49.99
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,21672,dell switch by design studio lid for inspiron r series laptop - amira,computers accessories,dell,"switch by design studio , amira - 17 ''",49.99
0,1594,dell switch by design studio lids shaadi 15r,electronics - general,dell,yxmrf,39.0,2494,dell switch by design studio lid for inspiron r series laptop - amira,cleaning repair,dell,"switch by design studio , amira - 15 ''",49.99
0,101,case logic slr camera backpack,mp3 accessories,case logic,dcb-309black,79.99,9455,dslr camera notebook backpack,cases bags,sumdex,njc-486bk,59.78
0,101,case logic slr camera backpack,mp3 accessories,case logic,dcb-309black,79.99,10613,case logic slrc-200 slr camera holster black,camera photo,case logic,slrc-200black,21.34
0,98,mortimer beckett time paradox jewel case,software,encore software,10958,7.82,2775,mortimer beckett and the time paradox sb,computers accessories,encore,10951,26.74
0,2095,middle atlantic cable management straps,tv accessories,middle atlantic,tw12,12.99,12206,middle atlantic br2 - cable management panel - 2u,,middle atlantic,br2,45.94
0,2094,baltimore ravens ipod touch 4g hard case,electronics - general,tribeca,fva4584,29.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99
0,320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99
0,194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99
0,2191,chicago bears ipod touch 4g hard case,electronics - general,tribeca,fva4587,29.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99
0,2285,webroot internet security essentials 2011,software,webroot,46434,0.0,6659,norton internet security 2011,computers accessories,symantec,21038916,2029.99
0,159,powermat wireless charging receiver for blackberry torch,phone accessories,powermat,prl01-001-us,23.88,15632,powermat one position charging mat with blackberry bold 9700 receiver,chargers,powermat,pmm-1pa1-b15,37.99
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,18670,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd purple,point shoot digital cameras,kodak,easyshare m580 purple,169.99
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,12850,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - black new model,point shoot digital cameras,kodak,1836824,
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,6800,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - green new model,point shoot digital cameras,kodak,8790750,85.95
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,871,kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - purple new model,point shoot digital cameras,kodak,1596683,142.95
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,13786,kodak easyshare c913 9.2 mp digital camera with 3xoptical zoom pink,point shoot digital cameras,kodak,c913 pink,
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,8843,kodak easyshare c142 10 mp digital camera with 3xoptical zoom and 2.5-inch lcd blue,point shoot digital cameras,kodak,easyshare c142 blue,64.95
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,4785,kodak easyshare mini m200 10 mp digital camera with 3x optical zoom and 2.5-inch lcd - purple new model,point shoot digital cameras,kodak,1944685,79.51
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,10788,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd in green 8gb accessory kit,point shoot digital cameras,kodak,m532,119.95
0,716,at t cl81211 dect 6.0 digital 2-handset cordless telephone,phones,at t,cl81211,49.98,4295,at t cl82409 dect 6.0 cordless phone black silver 4 handsets,cordless telephones,at t,cl82409,90.97
1,999,igo ps00291-0001 keyjuice micro mini usb cable,phone accessories,igo,ps00291-0001,7.88,4923,igo ps00291-0001 keyjuice charger for micro mini usb,chargers,igo,ps00291-0001,9.12
1,1355,cooler master vortex plus cpu cooler,electronics - general,coolermaster,rrvtps28pkr1,30.0,559,cooler master vortex plus cpu cooler rr-vtps-28pk-r1,computers accessories,cooler master,rr-vtps-28pk-r1,25.15
0,242,post-it notes original notes canary yellow,stationery & office machinery,post-it,659yw,45.0,10180,post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack,self-stick notes,post-it,655,16.49
0,658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,10831,keyspan high speed usb serial adapter,connectors adapters,keyspan,usa-19w,38.95
1,658,keyspan usb twin serial adapter,electronics - general,keyspan,usa-28xg,70.73,21942,usb twin serial adapter,connectors adapters,keyspan,usa-28xg,64.24
0,1695,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,5498,smead 14813 - kraft k style fastener folders straight cut top tab letter brown 50 box,storage presentation materials,smead,,39.59
0,1695,smead recycled end tab fastener folders straight cut 11pt legal manila 50 box,stationery & office machinery,,37160,41.18,14272,smead 27250 - folders straight cut single-ply extended end tab legal manila 100 box,connectors adapters,smead,,
