label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,19131,panasonic kx-tg7644m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 4 handsets,cordless telephones,panasonic,kx-tg7644m,119.99
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,5734,panasonic kx-tg6445t dect 6.0 cordless phone with answering system metallic black 5 handsets,cordless telephones,panasonic,kx-tg6445t,108.84
1,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,13722,panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6645b,119.99
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,13722,panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6645b,119.99
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,13143,vtech dect 6.0 expandable 2-handset cordless phone system with digital answering device and caller id cs6229-2,cordless telephones,vtech,cs6229-2,
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,13143,vtech dect 6.0 expandable 2-handset cordless phone system with digital answering device and caller id cs6229-2,cordless telephones,vtech,cs6229-2,
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,7767,panasonic kx-tg4012n dect 6.0 plus expandable digital cordless phone champagne gold 2 handsets,cordless telephones,panasonic,kx-tg4012n,41.09
0,102,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,phones,panasonic,kx-tga660b,40.88,7767,panasonic kx-tg4012n dect 6.0 plus expandable digital cordless phone champagne gold 2 handsets,cordless telephones,panasonic,kx-tg4012n,41.09
0,2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,7766,panasonic kx-tg4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,panasonic,kx-tg4133m,79.88
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,7766,panasonic kx-tg4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,cordless telephones,panasonic,kx-tg4133m,79.88
0,2061,brenthaven prolite iii shoulder case black,electronics - general,brenthaven,114717,79.99,22017,brenthaven prostyle ii - xf shoulder case 2235102,bags cases,brenthaven,2235102,69.91
0,2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,15198,wintec filemate 16 gb swivel usb drive - black,usb flash drives,wintec,3fmusb16gwb-r,42.49
0,2094,baltimore ravens ipod touch 4g hard case,electronics - general,tribeca,fva4584,29.99,10473,dallas cowboys ipod touch 4g hard case,computers accessories,tribeca,,29.99
0,931,crosley radio keepsake usb turntable tan,stereos/audio,arkon,cr249-ta,118.0,6450,crosley cr49 traveler portable turntable tan,turntables,crosley,cr49-ta,113.7
0,740,avery allstate-style legal side tab divider title a letter white 25 pack,stationery & office machinery,avery,82163,5.69,18012,avery 01382 - preprinted legal side tab dividers exhibit l letter white 25 pack,printer accessories,avery,,
0,740,avery allstate-style legal side tab divider title a letter white 25 pack,stationery & office machinery,avery,82163,5.69,17808,new-avery 82168 - allstate-style legal side tab divider title f letter white 25 pack - ave82168,binding machines,avery,,13.44
0,1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,2793,logitech wireless mouse m310 red tendrills,mice,logitech,910-001920,28.51
0,1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,2256,logitech wireless keyboard k340,keyboards,logitech,920-001771,19.99
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,18514,panasonic dect 6.0 plus expandable cordless phone with alarm clock talking caller id and digital answering system,,panasonic,,68.41
0,912,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,18514,panasonic dect 6.0 plus expandable cordless phone with alarm clock talking caller id and digital answering system,,panasonic,,68.41
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,21498,panasonic kx-tg9382t 2-line expandable digital cordless phone with answering system metallic black 2 handsets,cordless telephones,panasonic,kx-tg9382t,172.26
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,9793,panasonic kx-tg9344t dect 6.0 expandable digital cordless phone with answering system metallic black 4 handsets,cordless telephones,panasonic,kx-tg9344t,135.69
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,1647,vtech cs6419 dect 6.0 digital cordless phone with caller id,cordless telephones,vtech,cs6419,19.95
0,195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,16460,panasonic dect 6.0 expandable digital cordless phone with talking caller id answering system - 2 handset pack,,panasonic,,91.41
0,1571,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,87184,167.99,10746,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,
0,92,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format,electronics - general,da-lite,73197,261.99,10746,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,
0,1135,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format,electronics - general,da-lite,73263,446.99,10746,da-lite manual 84 diagonal video format home theater wall screen with concord veneer case and matte white fabric,home audio theater,da-lite,,
0,1354,virginia tech hokies iphone 4 case black shell,electronics - general,tribeca,fva3168,29.99,6286,georgetown hoyas iphone 4 case black shell,computers accessories,tribeca,,18.99
0,582,ihome wireless optical mouse black,mice,ihome,ih-m821wb,25.56,737,optical mouse 200 black,mice,microsoft,jud-00001,8.86
0,582,ihome wireless optical mouse black,mice,ihome,ih-m821wb,25.56,8708,wireless optical mouse,mice,micro innovations,pdopt15w,18.92
0,260,oki 52102001 ribbon black,printers,oki,5.2102001 e7,14.0,19417,okidata ribbon for ml520 521 black,impact dot matrix printer ribbons,oki data,52107001,15.97
0,260,oki 52102001 ribbon black,printers,oki,5.2102001 e7,14.0,19523,new-oki 52104001 - 52104001 ribbon black - oki52104001,computer accessories,oki,,19.99
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,11836,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,kodak,8996464,89.0
0,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,11836,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,kodak,8996464,89.0
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,8482,kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - black new model,point shoot digital cameras,kodak,8627630,
0,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,8482,kodak easyshare m583 14 mp digital camera with 8x optical zoom and 3-inch lcd - black new model,point shoot digital cameras,kodak,8627630,
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,2872,kodak easyshare c183 14mp digital camera w 3x optical zoom 3.0 inch lcd black,point shoot digital cameras,kodak,,79.99
0,688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,20723,kodak easyshare m522 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model,point shoot digital cameras,kodak,1521863,
1,919,rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct,stationery & office machinery,rubbermaid,,5.94,17371,3-hole punched plastic edge strip magazine holders,printer accessories,rubbermaid,,
0,919,rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct,stationery & office machinery,rubbermaid,,5.94,18650,new-3-hole punched plastic edge strip magazine holders case pack 3 - 445767,laminating supplies,rubbermaid,,30.0
0,1616,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module,memory,edge,pe197711,18.82,18945,corsair memory vs1gb667d2 1 gb pc2-5300 667mhz 240-pin ddr2 desktop memory module,memory,corsair,vs1gb667d2,13.99
1,2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,6548,canon powershot sx130is 12.1 mp digital camera with 12x wide angle optical image stabilized zoom with 3.0-inch lcd,point shoot digital cameras,canon,sx130is,193.86
0,2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,4522,canon powershot a800 10 mp digital camera with 3.3 x optical zoom red,point shoot digital cameras,canon,a800 ( red ),89.0
0,2293,canon powershot sx130-is black 12.1 mp digital camera w 12x optical zoom 3.0 lcd display w 50 bonus prints,digital cameras,canon,sx130,191.99,14506,canon powershot sx100is 8mp digital camera with 10x optical image stabilized zoom black,point shoot digital cameras,canon,sx100is,899.0
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,2383,apricorn aegis padlock pro 640 gb usb 2.0 and esata 256-bit encrypted portable external hard drive a25-ple256-640 black,external data storage,apricorn,a25-ple256-640,156.84
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,8377,apricorn aegis padlock pro 250 gb usb 2.0 and esata 256-bit encrypted portable external hard drive a25-ple256-250 black,external data storage,apricorn,a25-ple256-250,100.84
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,8379,apricorn aegis padlock 320 gb usb 2.0 256-bit encrypted portable external hard drive a25-pl256-320 grey,usb flash drives,apricorn,a25-pl256-320,119.0
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,4311,apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable usb external hard drive a25-pl128-640 grey,computers accessories,apricorn,a25-pl128-640,149.0
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,2384,apricorn aegis padlock 500 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-500 grey,usb flash drives,apricorn,a25-pl128-500,127.17
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,8381,apricorn aegis padlock 320 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-320 grey,usb flash drives,apricorn,a25-pl128-320,99.0
0,805,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,computers,apricorn,a25-pl256-250,109.84,6309,apricorn aegis bio 160gb portable hardware encrypted hard drive a25-bio-160,computers accessories,apricorn,a25-bio-160,119.0
0,1447,zax pro series subwoofer cable 4m,electronics - general,zax,87704,6.88,1251,zax 87510 pro series rca audio cable 10 m,computer accessories,zax,,28.5
0,1211,zax pro series component cable 3m,tv accessories,zax,87203,11.88,1251,zax 87510 pro series rca audio cable 10 m,computer accessories,zax,,28.5
0,1447,zax pro series subwoofer cable 4m,electronics - general,zax,87704,6.88,16347,zax 87710 pro series subwoofer cable 10 m,connectors adapters,zax,,9.98
0,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,21977,verbatim 97538 store n go super speed usb 3.0 hard drive 1tb,printers,verbatim,,162.3
0,465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,5246,verbatim 1tb store n go super speed usb 3.0 hard drive 97538,computers accessories,verbatim,97538,127.59
0,2540,zyxel homeplug av 200mbps powerline wall plug adapter,networking,zyxel,pla401v3,47.92,9201,zyxel pla407 homeplug av 200 mbps powerline wall-plug adapter starter kit - 2 units,powerline network adapters,zyxel,pla407kit,93.88
0,794,pc treasures retractable mighty mini mouse navy,mice,pc treasures,07221,9.88,15688,pc treasures mighty mini mouse - retractable,mice,pc treasures,07217,7.95
0,1424,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,14148,nzxt crafted series atx full tower steel chassis - phantom red,computer cases,nzxt,phantom red,119.99
0,1424,nzxt phantom crafted series atx full tower steel chassis black,electronics - general,nzxt,nzxt phantom,139.82,4472,nzxt beta evo classic series atx mid tower steel chassis cs-nt-beta-evo black,computer cases,nzxt,cs-nt-beta-evo,44.99
0,1710,boise aspen 50 office paper 8-1 2 5000 sheets per carton,stationery & office machinery,,55011,52.88,20038,aspen 30 office paper 92 brightness 20lb 8-1 2 x 11 white 5000 carton,binding machine supplies,boise cascade,,
0,1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,14176,brother tn540 black toner cartridge,laser printer toner,brother,tn540,51.49
0,1405,ibm 28p2010 black toner cartridge,printers,ibm,28p2010,425.0,5088,remanufactured hp q6000a black toner cartridge,laser printer toner,unknown,5020600001,27.11
0,944,brother tn360 black toner cartridge,printers,brother,tn360,45.54,5088,remanufactured hp q6000a black toner cartridge,laser printer toner,unknown,5020600001,27.11
0,310,logitech usb webcam c270h,electronics - general,logitech,c270h,29.0,12779,logitech webcam c210,webcams,logitech,960-000617,20.62
0,2081,da-lite silver matte model c manual screen - 8 x 8 av format,electronics - general,da-lite,90544,441.95,9288,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95
0,1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format,electronics - general,da-lite,82973,787.99,9288,video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8,projection screens,da-lite,,293.95
0,1892,lenovo gray 15.6 ideapad y560-064652yu laptop pc with intel core i5-460m processor windows 7 home premium,laptop computers,lenovo,064652u,788.0,1904,hp brushed aluminum 17.3 pavilion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium,laptops,hp,,779.99
0,1593,hp black 17.3 pavilion g7-1154nr laptop pc with amd dual-core a4-3300m processor and windows 7 home premium 64-bit,laptop computers,hp,hp g7-1154nr,525.54,1904,hp brushed aluminum 17.3 pavilion dv7-4087cl laptop pc with intel core i5-430m processor windows 7 home premium,laptops,hp,,779.99
