label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,2313,mining fuzzy association rules in databases,"ada wai-chee fu , man hon wong , chan man kuok",sigmod record,1998,1068,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999
0,332,fast subsequence matching in time-series databases,"m. ranganathan , christos faloutsos , yannis manolopoulos",sigmod conference,1994,1068,mining deviants in a time series database,"h. v. jagadish , nick koudas , s. muthukrishnan",very large data bases,1999
1,1032,"ratio rules : a new paradigm for fast , quantifiable data mining","yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis",vldb,1998,968,"ratio rules : a new paradigm for fast , quantifiable data mining","flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos",very large data bases,1998
0,1060,quantifiable data mining using ratio rules,"christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis",vldb j.,2000,968,"ratio rules : a new paradigm for fast , quantifiable data mining","flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos",very large data bases,1998
0,1279,on the costs of multilingualism in database systems,"a. kumaran , jayant r. haritsa",vldb,2003,1988,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",international conference on management of data,1996
0,895,join synopses for approximate query answering,"swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy",sigmod conference,1999,26,the aqua approximate query answering system,"swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
0,713,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001,26,the aqua approximate query answering system,"swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
0,1504,the query by image content ( qbic ) system,"denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley",sigmod conference,1995,26,the aqua approximate query answering system,"swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
0,2220,new sampling-based summary statistics for improving approximate query answers,"phillip b. gibbons , yossi matias",sigmod conference,1998,26,the aqua approximate query answering system,"swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",international conference on management of data,1999
0,1751,context-based prefetch - an optimization for implementing objects on relations,"david shutt , philip a. bernstein , shankar pal",vldb j.,2000,804,context-based prefetch for implementing objects on relations,"philip a. bernstein , shankar pal , david shutt",very large data bases,1999
1,19,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,1409,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
0,2386,data extraction and transformation for the data warehouse,cass squire,sigmod conference,1995,1409,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",very large data bases,2001
0,19,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom",vldb,2001,497,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000
1,2562,tracing the lineage of view data in a warehousing environment,"janet l. wiener , yingwei cui , jennifer widom",acm trans . database syst .,2000,497,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000
0,2358,the challenge of process data warehousing,"matthias jarke , jörg köller , thomas list",vldb,2000,497,tracing the lineage of view data in a warehousing environment,"yingwei cui , jennifer widom , janet l. wiener",acm transactions on database systems ( tods ),2000
1,2269,linking business to deliver value : a data management challenge,anand deshpande,vldb,2000,1365,linking business to deliver value : a data management challenge,anand deshpande,very large data bases,2000
1,446,data analysis and mining in the life sciences,nam huyn,sigmod record,2001,545,data analysis and mining in the life sciences,nam huyn,acm sigmod record,2001
0,1892,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001,1870,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
0,1583,a system for keyword proximity search on xml databases,"tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava",vldb,2003,1870,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
0,321,sensor data mining : similarity search and pattern analysis,christos faloutsos,vldb,2002,1870,s3 : similarity search in cad database systems,"stefan berchtold , hans-peter kriegel",international conference on management of data,1997
0,595,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,1267,combining multi-visual features for efficient indexing in a large image database,"anne h. h. ngu , quan z. sheng , du q. huynh , ron lei",the vldb journal -- the international journal on very large data bases,2001
0,803,formal semantics and analysis of object queries,gavin m. bierman,sigmod conference,2003,566,xquery formal semantics state and challenges,peter fankhauser,acm sigmod record,2001
0,1915,rights protection for relational data,"sunil prabhakar , radu sion , mikhail j. atallah",sigmod conference,2003,1156,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
0,1944,evaluating top-k selection queries,"luis gravano , surajit chaudhuri",vldb,1999,204,an efficient bitmap encoding scheme for selection queries,"chee-yong chan , yannis e. ioannidis",international conference on management of data,1999
0,385,query optimization for selections using bitmaps,ming-chuan wu,sigmod conference,1999,204,an efficient bitmap encoding scheme for selection queries,"chee-yong chan , yannis e. ioannidis",international conference on management of data,1999
1,565,the complexity of transformation-based join enumeration,"césar a. galindo-legaria , martin l. kersten , arjan pellenkoft",vldb,1997,1076,the complexity of transformation-based join enumeration,"arjan pellenkoft , c &#233; sar a. galindo-legaria , martin l. kersten",very large data bases,1997
0,1705,guest editor 's introduction,asuman dogac,sigmod record,1998,1272,guest editorial,malcolm p. atkinson,the vldb journal -- the international journal on very large data bases,2000
0,808,guest editor 's introduction,"robert meersman , amit p. sheth",sigmod record,2002,1272,guest editorial,malcolm p. atkinson,the vldb journal -- the international journal on very large data bases,2000
0,1705,guest editor 's introduction,asuman dogac,sigmod record,1998,1189,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001
0,209,guest editorial,"vijay atluri , anupam joshi , yelena yesha",vldb j.,2003,1189,guest editorial,"fabio casati , ming-chien shan , dimitrios georgakopoulos",the vldb journal -- the international journal on very large data bases,2001
0,2150,adaptive selectivity estimation using query feedback,"chung-min chen , nick roussopoulos",sigmod conference,1994,676,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",international conference on management of data,2002
0,1805,an extensible notation for spatiotemporal index queries,"richard t. snodgrass , vassilis j. tsotras , christian s. jensen",sigmod record,1998,676,selectivity estimation for spatio-temporal queries to moving objects,"yong-jin choi , chin-wan chung",international conference on management of data,2002
1,2360,scientist 's called upon to take actions,xiaolei qian,sigmod record,1996,1886,scientists called upon to take actions,xiaolei qian,acm sigmod record,1996
