label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,433,encore inc print shop 22 deluxe,,42.69
0,40,the print shop 22 deluxe,encore,49.99,433,encore inc print shop 22 deluxe,,42.69
0,661,adobe cs3 design standard macosx dvd,adobe,399.0,558,adobe cs3 design standard,,1243.99
0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,558,adobe cs3 design standard,,1243.99
0,1334,adobe creative suite cs3 web standard,adobe,999.0,558,adobe cs3 design standard,,1243.99
0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,558,adobe cs3 design standard,,1243.99
0,458,stationery design studio,summit software,19.99,558,adobe cs3 design standard,,1243.99
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,35,s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,,7022.74
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1935,cd269-b = cisco ios ip/ipx/appletalk complete package cd,,291.21
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1796,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1863,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22
0,204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9
0,260,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9
0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,362,national geographic photo gallery ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,907,hoyle card games ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,798,hoyle solitaire ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,555,scooby doo glowing bug man ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,735,adventure workshop preschool ( jewel case ),encore software,29.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,933,axis & allies ( jewel case ),encore,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,52,instant home design ( jewel case ),topics entertainment,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,985,best of slots 2 ( jewel case ),masque publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,395,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,391,ultimate pinball ( jewel case ),valusoft,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,354,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
0,305,tonka raceway xp compatible ( jewel case ),hasbro interactive,29.95,2977,tonka raceway,,7.95
0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,33,c6q-00002 microsoft digital image suite plus complete package 1 pc cd-rom ( mini box ),,93.33
0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1973,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3123,goldmine ( r ) standard edition 6.7,,199.99
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,1808,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,,43.97
0,406,cluefinders 3rd grade,the learning company,,2894,cluefinders 3rd grade adventures with adapt,,9.95
0,1272,punch ! home design architectural series 18,punch ! software,129.99,1057,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,,36.97
0,1272,punch ! home design architectural series 18,punch ! software,129.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
0,851,punch ! professional home design platinum v10,punch ! software,99.0,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1,1272,punch ! home design architectural series 18,punch ! software,129.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
0,1264,punch ! professional home design suite,punch ! software,69.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2927,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,196,topics entertainment instant immersion spanish advanced audio,,12.05
0,109,instant immersion french 2.0,topics entertainment,29.99,196,topics entertainment instant immersion spanish advanced audio,,12.05
0,646,instant immersion german audio,topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,1666,instant immersion italian audio ( audio book ),,19.95
0,276,instant immersion 33 languages,topics entertainment,49.99,1666,instant immersion italian audio ( audio book ),,19.95
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,3009,instant immersion japanese 2.0,,22.43
0,1341,instant immersion hawaiian audio,topics entertainment,,3009,instant immersion japanese 2.0,,22.43
0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43
0,274,instant immersion italian 2.0,topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43
0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43
0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3009,instant immersion japanese 2.0,,22.43
1,389,instant immersion japanese 2.0,topics entertainment,19.99,3009,instant immersion japanese 2.0,,22.43
0,971,instant immersion ingles audio deluxe,topics entertainment,,3009,instant immersion japanese 2.0,,22.43
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,845,topics entertainment instant immersion italian 2.0,,17.55
0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,845,topics entertainment instant immersion italian 2.0,,17.55
0,991,instant immersion spanish audio deluxe,topics entertainment,39.95,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95
0,432,cell phone software solution,susteen,113.1,1054,freeverse software 005 solace,freeverse software,18.99
0,1341,instant immersion hawaiian audio,topics entertainment,,3014,instant immers german dlux 2.0,,36.11
0,678,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11
0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11
0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3014,instant immers german dlux 2.0,,36.11
0,109,instant immersion french 2.0,topics entertainment,29.99,3014,instant immers german dlux 2.0,,36.11
0,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,3014,instant immers german dlux 2.0,,36.11
0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
0,1186,adobe creative suite cs3 web standard [ mac ],adobe,999.0,977,adobe cs3 web standard academic,,389.99
0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,977,adobe cs3 web standard academic,,389.99
0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,977,adobe cs3 web standard academic,,389.99
0,1251,adobe acrobat standard 8.0,adobe,449.99,977,adobe cs3 web standard academic,,389.99
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,831,individual software professor teaches microsoft office 2007,,29.99
0,541,microsoft onenote 2007,microsoft,99.95,831,individual software professor teaches microsoft office 2007,,29.99
0,547,microsoft outlook 2007,microsoft,109.95,831,individual software professor teaches microsoft office 2007,,29.99
0,604,microsoft office small business 2007 full version,microsoft,449.95,831,individual software professor teaches microsoft office 2007,,29.99
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1478,microsoft t73-00091 molpc visio std sa,,168.03
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1886,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
0,393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
0,558,instant immersion spanish 2.0,topics entertainment,29.99,2062,instant immersion language lab deluxe edition,,14.9
0,389,instant immersion japanese 2.0,topics entertainment,19.99,2062,instant immersion language lab deluxe edition,,14.9
0,599,instant immersion french deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9
1,44,instant immersion language lab deluxe edition,topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9
0,558,instant immersion spanish 2.0,topics entertainment,29.99,423,topics entertainment instant immersion japanese crash course,,6.56
0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,423,topics entertainment instant immersion japanese crash course,,6.56
0,276,instant immersion 33 languages,topics entertainment,49.99,423,topics entertainment instant immersion japanese crash course,,6.56
0,558,instant immersion spanish 2.0,topics entertainment,29.99,2008,instant home design 3.0,,15.9
0,274,instant immersion italian 2.0,topics entertainment,29.99,2008,instant home design 3.0,,15.9
0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9
0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2008,instant home design 3.0,,15.9
0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9
0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2008,instant home design 3.0,,15.9
0,1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9
0,653,3d home architect home design deluxe version 9,encore,29.99,2008,instant home design 3.0,,15.9
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2161,instant landscape design 3.0,,17.9
0,808,3d home architect landscape designer v8,encore software,29.99,2161,instant landscape design 3.0,,17.9
0,32,instant home design 3.0 [ lb ],topics entertainment,19.99,2161,instant landscape design 3.0,,17.9
1,445,instant landscaping 3.0 [ lb ],topics entertainment,19.99,2161,instant landscape design 3.0,,17.9
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99
0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99
0,731,instant immersion italian platinum,topics entertainment,129.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99
0,890,instant immersion japanese deluxe 2.0,topics entertainment,39.99,3022,instant immersion 33 languages,,47.36
0,274,instant immersion italian 2.0,topics entertainment,29.99,3022,instant immersion 33 languages,,47.36
0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36
0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,3022,instant immersion 33 languages,,47.36
1,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2654,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97
0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2681,microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,,2069.97
