left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
13698753," ""TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)""@en-US ""Routers - Page 4 | Laptops Outlet Direct""@en-US","""What This Product Does     The TL-SG1016 16-Port Gigabit Rack-mount Switch provides an easy way to make the transition to Gigabit Ethernet. All 16 ports support auto MDI/MDIX, no need to worry about the cable type. Moreover, with the innovative energy-efficient technology, the TL-SG1016 can save up to 40% of the power consumption.                Key Features          Superior Performance     Gigabit port, non-blocking architecture, 802.3x Flow Control - Featured with 16 10/100/1000Mbps ports, TL-SG1016 greatly expands your network capacity, enabling instant large files transfer. So, power users in the home, office, workgroup, or creative production environment can now move large, bandwidth-intensive files faster, and transfer graphics, CGI, CAD, or multimedia files across the network instantly.                   Go Green With Your Ethernet     Save power up to 40% - The TL-SG1016 uses green Ethernet technology  to make your network compatible without compromising performance. The switch automatically powers down the ports that are idle and budgets power output for different Ethernet cable lengths. It helps you save power up to 40%               Easy to Use     Plug and play & Universal Compatibility - Auto features make the TL-SG1016 plug-and-play and hassle-free.  Auto MDI/MDIX eliminates the need for crossover cables. Furthermore, Auto-negotiation  on each port senses the link speed of a network device-10, 100, or 1000 Mbps-and intelligently adjusts for compatibility and optimal performance.               Diagnostic LED Indicators     Easily monitor your network - Diagnostic LED lights on the front panel display the information of power,  link/activity, and speed - allowing you to quickly detect and correct problems  on the network.                   Specifications          Standard  19-inch rack-mountable steel case      32Gbps Switching Capacity, 8K MAC address table, 10KB Jumbo Frame, 4MB Buffer MemoryÂ      100% Data filtering rate eliminates all error packets     Support MAC address auto-learning and aut...""@en-US ","""TP-Link""@en-US",,14639756," ""Apogee Element 46 Thunderbolt Audio Interface""@en Interface | PSSL""@en","""  Apogee Element 46 Thunderbolt Audio Interface
Element 46 is great for any collaborating musician recording at home, on the go or in a small project studio. With 4 analog inputs (including 4 world-class mic preamps), 2 headphone outputs and stereo speaker outputs, Element 46 is the perfect upgrade from an entry level audio interface.

Features:


12 in x 14 out audio I/O box
AD/DA conversion for recording up to 192kHz/24-bit
4 analog inputs with world-class mic preamps and selectable 48v phantom power for connecting microphones, instruments or line-level devices
	
	4 combination inputs
	
6 analog outputs
	
	2 balanced L/R XLR outputs
	2 1/4” stereo headphone output
	
Single port Thunderbolt connectivity to Mac for ultra-low latency performance
	
	1.41ms round-trip at 96kHz with a 32 buffer setting
	
Optical in: supports ADAT, SMUX & S/PDIF
	
	ADAT: 8 channels 44.1-48 kHz on 1 Toslink connector
	SMUX: 4 channels 88.2-96 kHz on 1 Toslink connector
	S/PDIF: 2 channels, up to 192 kHz on 1 Toslink connector
	
Optical out: supports ADAT, SMUX & S/PDIF
	
	ADAT: 8 channels 44.1-48 kHz on 1 Toslink connector
	SMUX: 4 channels 88.2-96 kHz on 1 Toslink connector
	S/PDIF: 2 channels, up to 192 kHz on 1 Toslink connector
	
Word clock in/out via BNC connections for syncing with other digital audio gear
Element Control Software for Mac provides all control of hardware parameters including input gain, output level and low latency monitoring
Element Control Mobile App provides wireless remote control of hardware via iPhone, iPad or iPod touch
Works with Apogee Control – optional desktop hardware remote control (sold separately)
Multi-Unit Thunderbolt support – Connect any two Element audio I/O boxes directly to Thunderbolt ports on your computer
 …  More        ""@en ","""Apogee""@en",,0
357168," ""ZOTAC GeForce GTX 1060 - AMP! Edition graphics card GF 6 GB"" "" ZOTAC GB ZT-P10600B-10M Video Cards CDW.com","""The GeForce GTX 1060 graphics card is loaded with innovative new gaming technologies, making it the perfect choice for the latest high-definition games. Powered by NVIDIA Pascal - the most advanced GPU architecture ever created - the GeForce GTX 1060 delivers brilliant performance that opens the door to virtual reality and beyond."" ",,,7611137," ""Zotac GeForce GTX 1060 AMP Edition 3072MB GDDR5 PCI-Express Graphics Card""@en ""▷ Zotac … | OcUK""@en","""ZT-P10610E-10M, Core Clock: 1582MHz, Boost Clock: 1797MHz, Memory: 3072MB 8008MHz GDDR5, Stream Processors: 1280, VR Ready, PhysX/CUDA Enabled, 5 Years Warranty.""@en ","""Zotac""@en",,0
15856907," ""Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI "" Intel SSDPEDME012T401 Solid State Drives (SSDs) CDWG.com","""The Intel SSD DC P3600 Series is a PCIe Gen3 SSD architected with the high performance controller interface, Non-Volatile Memory Express (NVMe), delivering leading performance, low latency, and quality of service. Matching the performance with world-class reliability and endurance, Intel SSD DC P3600 Series offers a range of capacity - 1.2 TB in both add-in card and 2.5-inch form factor.With PCIe Gen3 support and NVMe queuing interface, the Intel SSD DC P3600 Series delivers excellent sequential read performance of up to 2.8 GB/s and sequential write speeds of up to 1700 MB/s. Intel SSD DC P3600 Series delivers very high random read IOPS of 450 K and random write IOPS of 70 K for 4 KB operations. Taking advantage of the direct path from the storage to the CPU by means of NVMe, Intel SSD DC P3600 Series exhibits low latency of less than 20 Âµs for sequential access to the SSD.The 2.5-inch Intel SSD DC P3600 Series takes advantage of the 8639 connector and provides hot-pluggable removal and insertion providing in-service replacement options."" ",,,2003373," ""Intel Solid-State Drive DC P3600 Series - solid state drive 1.6 TB PCI "" Intel SSDPEDME016T401 Solid State Drives (SSDs) CDW.com","""The Intel SSD DC P3600 Series is a PCIe Gen3 SSD architected with the high performance controller interface, Non-Volatile Memory Express (NVMe), delivering leading performance, low latency, and quality of service. Matching the performance with world-class reliability and endurance, Intel SSD DC P3600 Series offers a range of capacity - 1.6 TB in both add-in card and 2.5-inch form factor.With PCIe Gen3 support and NVMe queuing interface, the Intel SSD DC P3600 Series delivers excellent sequential read performance of up to 2.8 GB/s and sequential write speeds of up to 1700 MB/s. Intel SSD DC P3600 Series delivers very high random read IOPS of 450 K and random write IOPS of 70 K for 4 KB operations. Taking advantage of the direct path from the storage to the CPU by means of NVMe, Intel SSD DC P3600 Series exhibits low latency of less than 20 Âµs for sequential access to the SSD.The 2.5-inch Intel SSD DC P3600 Series takes advantage of the 8639 connector and provides hot-pluggable removal and insertion providing in-service replacement options."" ",,,0
9597875," ""Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition (CC-9011076-WW)""@en ""▷ Corsair Blackout… | OcUK""@en","""The Carbide Series 330R Blackout Edition starts with the award-winning original 330R, and adds a black anodized front panel with a three-speed fan controller.""@en ","""Corsair""@en",,11661586," ""Corsair Carbide Series 330R Ultra-Silent - Blackout Edition mid tower A"" "" Corsair A CC-9011076-WW Computer Cases CDW.com","""The Carbide Series 330R starts with the award-winning original 330R, and adds a black anodized front panel with a three-speed fan controller.It's designed for systems that will go into media rooms, bedrooms, dorm rooms, or any place where both silence and performance are essential. Sound damped doors and panels and clever intake fan design are combined with generous expansion room and builder-friendly features to allow you to build a silent PC that can pack a lot of power for gaming and high-definition media streaming."" ",,"""$"", ""113.99""",1
2339880," ""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en","""32GB (2x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, Red LED, XMP 2.0, 1.35V ""@en ",,,10221368," ""Corsair 32GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 2x 16GB""@en 16GB LN69029 - CMK32GX4M2B3200C16 | SCAN UK""@en","""32GB (2x16GB) Corsair DDR4 Vengeance LPX Black, PC4-25600 (3200), Non-ECC Unbuffered, CAS 16-18-18-36, XMP 2.0, 1.35V    ""@en ",,,0
3622920," ""BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red""@en ""▷ BenQ Blac… | OcUK""@en","""1920x1080 Resolution, 12,000,000:1 Contrast Ratio, 250cd/m² Brightness, 1ms Response Time, 1x Analogue Input, 1x DVI-D Input, 1x HDMI Input, 2 Year On-Site Warranty.""@en ","""BenQ""@en",,7015423," ""Acer KA240H 24"" Full HD LED Monitor"" 5ms 24 inch Monitor - 1080p DVI UM.FX0EE.005 | CCL Computers"" HDMI","""

                                KA series is optimized for comfortable viewing. Treat yourself to a comfortable vision thanks to the tilt adjustment from -5 to 15 degrees. Buttons for screen control are practically located at the front of the device for easy access. KA series can be mounted on the wall and allows the use Kensington lock for added security.

                            "" ","""Acer """,,0
6110041," ""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""Buy Scratch at Connection Public Sector Solutions""@en",,,,14413927," ""Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6"" HD Chrome""@en ""20GF0003US - Scratch MacConnection""@en",,,,1
5832817," ""Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card""@en Card LN73559 - GV-N1070IXOC-8GD | SCAN UK""@en","""Gigabyte GeForce GTX 1070 Mini ITX OC 8GB GDDR5 VR Ready Graphics Card, 1920 Core, 1531 MHz GPU, 1721 MHz Boost          ""@en ",,,11996502," ""Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card""@en Card LN73336 - NE51070015P2-1041J | SCAN UK""@en","""Palit GeForce GTX 1070 JetStream 8GB GDDR5 VR Ready Graphics Card, 1920 Core, 1506MHz GPU, 1683MHz Boost                 ""@en ",,,0
3418034," ""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en","""AMD Ryzen™ 7 1800X, S AM4, 8 Core, 16 Thread, 3.6GHz, 4.0GHz Turbo, 16MB Cache, 95W, CPU, Retail                         ""@en ",,,3334381," ""AMD Ryzen 7 1800X Box""@es","""Procesador CPU 8C/16T unlocked, Auto-OC, 3.6/4.0Ghz, Zen Summit Ridge 14nM, Socket AM4, RAM Dual DDR4, 4MB L2+16MB L3 cache, 95W, 20X PCIe""@es ",,,1
4629011," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",,,14584998," ""HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro""@es 250 G5 i3-5005U 4GB 1TB HD W10 Negro - Black Friday 2017 ""@es","""
Windows 7 Pro 64 (actualizable a Windows 10 Pro)
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4-2133 (2 x 4 GB)
Disco duro Unidad turbo HP Z de 256 GB SSD PCle
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicada de 2 GB)
""@es ",,,0
8187832," ""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460","""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" ","""Intel""",,12587862," ""HP EliteBook 850 G3 2.3GHz Core i5 15.6in display""@en display (V1H18UT#ABA)""@en",,,,0
14243445," ""370780-001 HP 512MB DDR RAM PC2700"" ""Null"""," ""Description: 512MB DIMM DDR PC2700 ECCPart# 370780-001""","""HP Enterprise""","""$72.55"", ""USD""",14841709," ""381817-001 HP 512 MB PC300 DDR RAM"" ""Null"""," ""Description: 512 MB PC300 DDR RAM Part# 381817-001""","""HP Enterprise""","""CAD"", ""$82.75 CAD""",0
786038," ""643778-B21 HP Xeon E78867 2.13GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E7-8867L BL680c G7(2.13GHz/10-core/30MB/105W)Full Processor Option KitPart Number(s) Manufacturer Part# 643778-B21""","""HP Enterprise""","""$595.95"", ""USD""",17248120," ""643774-B21 HP Xeon E74820 2.0GHz BL680c G7"", ""Null"" ""New 643774-B21 G7 Wholesale Price 643774-B21""","""Description:HP Intelï¿½ Xeonï¿½ E7-4820 BL680c G7(2.0GHz/8-core/18MB/105W)Full Processor Option KitPart Number(s)
Manufacturer Part# 643774-B21"" ","""HP Enterprise""",,0
2803663," ""Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graph… | OcUK""@en","""DUAL-GTX1060-O6G, Core Clock: 1607MHz, Boost Clock: 1835MHz, Memory: 6144MB 8008MHz GDDR5, Stream Processors: 1280, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,9622271," ""Gigabyte Radeon RX 550 D5 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Gigabyte … | OcUK""@en","""GV-RX550D5-2GD, Boost: 1195MHz, Memory: 2048MB 7000MHz GDDR5, Stream Processors: 512, DirectX 12 Support, 3 Years Warranty""@en ","""Gigabyte""@en",,0
17557460," ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver","""11.6-inch LED-backlit glossy widescreen TFT display, 1366x768 resolution,1.6GHZ Intel  Dual Core i5 Processor,Base 128GB Flash Drive, Upgradable 1TB Flash Drive,2GB Memory, Upgradable 4GB Memory,Intel HD Graphics 6000 graphics processor that shares system memory,Customizable Mac OS X installed and Optional Dual Boot Windows OS installed,Power Adapter Included,Two USB 3 ports (up to 5 Gbps), Thunderbolt 2 port (up to 20 Gbps), MagSafe 2 power port,802.11ac Wi-Fi wireless networking; IEEE 802.11a/b/g/n compatible, Bluetooth 4.0 wireless technology,"" ","""Apple""",,12142091," ""WD 3TB My Cloud Personal Network Attached Storage - NAS WDBCTL0030HWT-NESN""@en-US ""Network | Laptops Outlet Direct""@en-US","""Finally, a cloud of your own - save everything in one place and access it from anywhere with your PC, Mac, smartphone or tablet. Protect your files with automatic file backup for all your PC and Mac computers. And it's all stored on your home or office network, not a remote server, so there's no mysterious location of your data. It's more than network storage, it's your own personal cloud.. provides an extensible design that enables Service prioritization for data. Design that delivers high availability, scalability, and for maximum flexibility and price/performance. The country of Origin is Singapore.""@en-US ","""Western Digital""@en-US",,0
3769087," ""157766-B21 HP 50-GB Internal Tape Drive"" ""Null"""," ""Description:HP AIT2 50/100GB Tape DrivePart Number(s) Hewlett-Packard Part# 157766-B21""","""HP Enterprise""","""$378.35"", ""USD""",14387994," ""388504-B21 HP Storageworks Internal"" ""Null"""," ""Description:StorageWorks Internal Tape Drive AIT SCSI S/E 35/70GB SCSI-2Part Number(s)Option Part# 388504-B21 ""","""HP Enterprise""","""CAD"", ""$391.63 CAD""",0
4997700," ""ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard""@en Motherboard LN77242 - GAMING | SCAN UK""@en","""ASUS ROG STRIX Z270G GAMING, Intel Z270, S 1151, DDR4, SATA3, M.2, 2-Way SLi/CrossFire, GbE/WiFi, USB 3.1 A+C, Micro ATX ""@en ",,,17433356," ""ASUS Prime B250M PLUS Kaby Lake Micro ATX Motherboard""@en Motherboard LN77220 - PRIME B250M-PLUS | SCAN UK""@en","""ASUS PRIME B250M-PLUS, Intel B250, S 1151, DDR4, SATA3, M.2 (PCIe/SATA), 2-Way CrossFire, Intel GbE, USB 3.0C, Micro ATX ""@en ",,,0
2357586," ""Apple - Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive White""@en-US","""Mac mini now has fourth-generation Intel Core processors, increased graphics performance, and ultrafast 802.11ac wireless networking. It also features two Thunderbolt 2 ports, great built-in apps, and OS X Yosemite. And it's still the world's most power-efficient desktop.""@en-US ",,,10442864," ""Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite"" "" Apple Yosemite - MGEM2LL/A Desktop Computers CDW.com","""Mac mini features powerful processors, faster integrated graphics, Thunderbolt 2, Wi-Fi, and plenty of ports. Everything you expect from a Mac. And more."" ",,"""$"", ""535.99""",1
5090469," ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-12800R(DDR3-1600) Registered CAS-11 Memory KitPart Number(s) Option Part# 672631-B21 HP SmartBuy 672631-S21 Spare 684031-001 Assembly 672612-081""","""HP Enterprise""","""CAD"", ""$155.94 CAD""",3592918," ""Null"" ""306645-003 HP 72.8-GB U320 SCSI 15K"""," ""Description:10 x 72.8GB Ultra320 3.5-inch SCSI Hot-Plug 15K Hard DriveIn HPE Drive tray (as pictured)Genuine serial number and firmwarePart Number(s)Option Part# 286778-B22 Spare 289243-001 Assembly 306645-003 Model# BF072863BA""","""HP Enterprise""","""CAD"", ""$861.11 CAD""",0
